,id,review,rating
1300,3382,really mean rude professor she knows material she unpersonable she gets worked someone even if quietly gets up go to bathroom she calls people class is intimidating overall wish i not_have to take classes her but unfortunately she teaches upper levels,good
1301,4312,aint gonna lie missed alot classes i still got make sure read text book and you straight honestly an easy gen ed you should be straight,good
1302,4232,attitude problem reevaluate career teaching management would think she would learn something her lectures obviously that case passed her class but shocked i saw and heard,poor
1303,613,class one best ctc prof everett put huge amount of work this class shows want learn british literature history and culture take it if you the work you love the class,good
1304,2937,excited sociology however i hated class lectures boring dont reflect material are expected know for the tests challenging course,poor
1305,4285,talks entire lectures no notes never went class long as read the chapters the book fill the study guide you golden the professor great guy super knowledgeable and humorous generally laughing might gone to class just for the class not_so early tests t not_too bad,good
1306,2146,yummy,good
1307,423,pompous pseudohipster blathers on cool,good
1308,4072,absolutely horrible homework assignments excrutiatingly difficult far worse utterly useless real world rote learning he makes he likes feel like he is in control harsh and difficult to talk to like loud he though very easy to hear he was saying avoid,poor
1309,1565,rude answering questions cover material clearly he writes everything he says the head is good however hand writing is very difficult read,poor
